ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
9,T_4,497,394,0,49,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
6,T_5,848,347,48,5,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
3,T_0,114,87,-76,-48,11829,1182900,None,High,6/6/2022 14:50,676,0,1,OneFly
4,T_0,71,139,-119,4,11829,1182900,None,High,6/6/2022 14:50,676,0,1,OneFly
1,T_1,419,60,-77,-76,11829,1182900,None,High,6/6/2022 14:50,676,0,2,TwoFlies
2,T_2,828,80,28,-56,11829,1182900,None,High,6/6/2022 14:50,676,0,1,OneFly
5,T_3,284,287,92,-53,11829,1182900,None,High,6/6/2022 14:50,676,0,1,OneFly
7,T_3,133,361,-59,21,11829,1182900,None,High,6/6/2022 14:50,692,0,1,OneFly
8,T_4,515,382,18,37,11829,1182900,None,High,6/6/2022 14:50,692,0,1,OneFly
9,T_4,497,394,0,49,11829,1182900,None,High,6/6/2022 14:50,692,0,1,OneFly
6,T_5,848,347,48,5,11829,1182900,None,High,6/6/2022 14:50,692,0,1,OneFly
4,T_0,114,87,-76,-48,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
5,T_0,71,139,-119,4,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
1,T_1,432,55,-64,-81,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
2,T_1,412,64,-84,-72,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
3,T_2,829,81,29,-55,11830,1183000,None,High,6/6/2022 14:50,715,0,0,None
6,T_3,284,288,92,-52,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
8,T_3,129,361,-63,21,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
9,T_4,515,382,18,37,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
10,T_4,497,394,0,49,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
7,T_5,848,347,48,5,11830,1183000,None,High,6/6/2022 14:50,715,0,1,OneFly
4,T_0,114,87,-76,-48,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
5,T_0,71,139,-119,4,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
1,T_1,438,54,-58,-82,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
2,T_1,410,65,-86,-71,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
3,T_2,829,81,29,-55,11831,1183100,None,High,6/6/2022 14:50,740,0,0,None
6,T_3,284,289,92,-51,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
9,T_3,131,362,-61,22,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
10,T_4,515,382,18,37,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
11,T_4,497,394,0,49,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
7,T_5,853,340,53,-2,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
8,T_5,843,353,43,11,11831,1183100,None,High,6/6/2022 14:50,740,0,1,OneFly
4,T_0,114,87,-76,-48,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
5,T_0,71,139,-119,4,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
1,T_1,446,52,-50,-84,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
2,T_1,407,65,-89,-71,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
3,T_2,829,80,29,-56,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
6,T_3,285,290,93,-50,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
9,T_3,127,362,-65,22,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
10,T_4,515,382,18,37,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
11,T_4,497,394,0,49,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
7,T_5,854,339,54,-3,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
8,T_5,843,352,43,10,11832,1183200,None,High,6/6/2022 14:50,764,0,1,OneFly
4,T_0,113,87,-77,-48,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
5,T_0,71,139,-119,4,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
1,T_1,452,52,-44,-84,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
2,T_1,405,65,-91,-71,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
3,T_2,829,80,29,-56,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
6,T_3,285,289,93,-51,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
9,T_3,123,363,-69,23,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
10,T_4,515,382,18,37,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
11,T_4,497,394,0,49,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
7,T_5,855,338,55,-4,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
8,T_5,843,353,43,11,11833,1183300,None,High,6/6/2022 14:50,790,0,1,OneFly
4,T_0,112,87,-78,-48,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
5,T_0,71,139,-119,4,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
1,T_1,458,51,-38,-85,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
2,T_1,402,65,-94,-71,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
3,T_2,828,80,28,-56,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
6,T_3,285,290,93,-50,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
9,T_3,124,363,-68,23,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
10,T_4,515,382,18,37,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
11,T_4,497,394,0,49,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
7,T_5,855,337,55,-5,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
8,T_5,843,352,43,10,11834,1183400,None,High,6/6/2022 14:50,814,0,1,OneFly
4,T_0,112,87,-78,-48,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
5,T_0,71,139,-119,4,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
1,T_1,460,52,-36,-84,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
2,T_1,399,65,-97,-71,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
3,T_2,828,80,28,-56,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
6,T_3,285,292,93,-48,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
9,T_3,124,363,-68,23,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
10,T_4,515,382,18,37,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
11,T_4,497,394,0,49,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
7,T_5,855,337,55,-5,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
8,T_5,843,352,43,10,11835,1183500,None,High,6/6/2022 14:50,840,0,1,OneFly
4,T_0,112,87,-78,-48,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
5,T_0,71,139,-119,4,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
1,T_1,465,52,-31,-84,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
2,T_1,399,65,-97,-71,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
3,T_2,828,80,28,-56,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
6,T_3,285,292,93,-48,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
9,T_3,123,363,-69,23,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
10,T_4,515,382,18,37,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
11,T_4,497,394,0,49,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
7,T_5,856,338,56,-4,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
8,T_5,843,352,43,10,11836,1183600,None,High,6/6/2022 14:50,863,0,1,OneFly
4,T_0,113,87,-77,-48,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
5,T_0,71,139,-119,4,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
1,T_1,470,52,-26,-84,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
2,T_1,402,63,-94,-73,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
3,T_2,828,80,28,-56,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
6,T_3,284,292,92,-48,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
9,T_3,123,363,-69,23,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
10,T_4,515,382,18,37,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
11,T_4,497,394,0,49,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
7,T_5,856,339,56,-3,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
8,T_5,843,352,43,10,11837,1183700,None,High,6/6/2022 14:50,889,0,1,OneFly
4,T_0,112,87,-78,-48,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
5,T_0,71,139,-119,4,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
1,T_1,476,52,-20,-84,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
2,T_1,405,61,-91,-75,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
3,T_2,829,80,29,-56,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
6,T_3,286,292,94,-48,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
9,T_3,123,363,-69,23,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
10,T_4,515,382,18,37,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
11,T_4,497,394,0,49,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
7,T_5,856,339,56,-3,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
8,T_5,843,352,43,10,11838,1183800,None,High,6/6/2022 14:50,918,0,1,OneFly
4,T_0,112,87,-78,-48,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
5,T_0,71,139,-119,4,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
1,T_1,481,53,-15,-83,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
2,T_1,408,60,-88,-76,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
3,T_2,829,80,29,-56,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
6,T_3,287,293,95,-47,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
9,T_3,123,363,-69,23,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
10,T_4,515,382,18,37,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
11,T_4,497,394,0,49,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
7,T_5,856,340,56,-2,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
8,T_5,843,352,43,10,11839,1183900,None,High,6/6/2022 14:50,941,0,1,OneFly
4,T_0,112,87,-78,-48,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
5,T_0,71,139,-119,4,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
1,T_1,482,52,-14,-84,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
2,T_1,410,59,-86,-77,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
3,T_2,829,81,29,-55,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
6,T_3,288,294,96,-46,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
9,T_3,123,362,-69,22,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
10,T_4,515,382,18,37,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
11,T_4,497,394,0,49,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
7,T_5,856,341,56,-1,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
8,T_5,843,352,43,10,11840,1184000,None,High,6/6/2022 14:50,967,0,1,OneFly
4,T_0,113,87,-77,-48,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
5,T_0,71,139,-119,4,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
1,T_1,484,53,-12,-83,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
2,T_1,410,59,-86,-77,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
3,T_2,829,80,29,-56,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
6,T_3,287,295,95,-45,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
9,T_3,123,362,-69,22,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
10,T_4,515,382,18,37,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
11,T_4,497,394,0,49,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
7,T_5,855,341,55,-1,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
8,T_5,843,352,43,10,11841,1184100,None,High,6/6/2022 14:50,990,0,1,OneFly
4,T_0,113,87,-77,-48,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
5,T_0,71,139,-119,4,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
1,T_1,491,54,-5,-82,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
2,T_1,409,59,-87,-77,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
3,T_2,829,81,29,-55,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
6,T_3,289,296,97,-44,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
8,T_3,124,362,-68,22,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
9,T_4,515,382,18,37,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
10,T_4,497,394,0,49,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
7,T_5,849,346,49,4,11842,1184200,None,High,6/6/2022 14:50,17,0,1,OneFly
4,T_0,113,87,-77,-48,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
5,T_0,71,139,-119,4,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
1,T_1,497,55,1,-81,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
2,T_1,408,59,-88,-77,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
3,T_2,828,80,28,-56,11843,1184300,None,High,6/6/2022 14:50,42,0,2,TwoFlies
6,T_3,290,298,98,-42,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
8,T_3,124,362,-68,22,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
9,T_4,515,382,18,37,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
10,T_4,497,394,0,49,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
7,T_5,849,347,49,5,11843,1184300,None,High,6/6/2022 14:50,42,0,1,OneFly
4,T_0,112,87,-78,-48,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
5,T_0,71,139,-119,4,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
1,T_1,500,56,4,-80,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
2,T_1,406,60,-90,-76,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
3,T_2,828,80,28,-56,11844,1184400,None,High,6/6/2022 14:50,67,0,2,TwoFlies
6,T_3,290,299,98,-41,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
8,T_3,123,363,-69,23,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
9,T_4,515,382,18,37,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
10,T_4,497,394,0,49,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
7,T_5,848,347,48,5,11844,1184400,None,High,6/6/2022 14:50,67,0,1,OneFly
4,T_0,112,87,-78,-48,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
5,T_0,71,139,-119,4,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
1,T_1,501,56,5,-80,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
2,T_1,409,59,-87,-77,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
3,T_2,828,81,28,-55,11845,1184500,None,High,6/6/2022 14:50,93,0,2,TwoFlies
6,T_3,291,303,99,-37,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
8,T_3,124,362,-68,22,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
9,T_4,515,382,18,37,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
10,T_4,497,394,0,49,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
7,T_5,848,347,48,5,11845,1184500,None,High,6/6/2022 14:50,93,0,1,OneFly
4,T_0,112,87,-78,-48,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
5,T_0,71,139,-119,4,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
1,T_1,411,58,-85,-78,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
2,T_1,502,56,6,-80,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
3,T_2,828,81,28,-55,11846,1184600,None,High,6/6/2022 14:50,117,0,2,TwoFlies
6,T_3,290,303,98,-37,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
8,T_3,124,362,-68,22,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
9,T_4,515,382,18,37,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
10,T_4,497,394,0,49,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
7,T_5,848,347,48,5,11846,1184600,None,High,6/6/2022 14:50,117,0,1,OneFly
4,T_0,112,87,-78,-48,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
5,T_0,71,139,-119,4,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
1,T_1,414,57,-82,-79,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
2,T_1,505,57,9,-79,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
3,T_2,828,81,28,-55,11847,1184700,None,High,6/6/2022 14:50,142,0,2,TwoFlies
6,T_3,291,304,99,-36,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
8,T_3,123,362,-69,22,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
9,T_4,515,382,18,37,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
10,T_4,497,394,0,49,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
7,T_5,848,347,48,5,11847,1184700,None,High,6/6/2022 14:50,142,0,1,OneFly
4,T_0,112,87,-78,-48,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
5,T_0,71,139,-119,4,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
1,T_1,417,57,-79,-79,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
2,T_1,509,59,13,-77,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
3,T_2,828,81,28,-55,11848,1184800,None,High,6/6/2022 14:50,168,0,2,TwoFlies
6,T_3,292,304,100,-36,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
8,T_3,124,362,-68,22,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
9,T_4,515,382,18,37,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
10,T_4,497,394,0,49,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
7,T_5,848,347,48,5,11848,1184800,None,High,6/6/2022 14:50,168,0,1,OneFly
4,T_0,112,87,-78,-48,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
5,T_0,71,139,-119,4,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
1,T_1,420,56,-76,-80,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
2,T_1,512,59,16,-77,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
3,T_2,828,81,28,-55,11849,1184900,None,High,6/6/2022 14:50,191,0,2,TwoFlies
6,T_3,292,305,100,-35,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
8,T_3,124,362,-68,22,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
9,T_4,515,382,18,37,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
10,T_4,497,394,0,49,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
7,T_5,848,347,48,5,11849,1184900,None,High,6/6/2022 14:50,191,0,1,OneFly
4,T_0,112,87,-78,-48,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
5,T_0,71,139,-119,4,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
1,T_1,425,55,-71,-81,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
2,T_1,512,59,16,-77,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
3,T_2,829,81,29,-55,11850,1185000,None,High,6/6/2022 14:50,216,0,2,TwoFlies
6,T_3,292,306,100,-34,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
8,T_3,124,362,-68,22,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
9,T_4,515,382,18,37,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
10,T_4,497,394,0,49,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
7,T_5,848,347,48,5,11850,1185000,None,High,6/6/2022 14:50,216,0,1,OneFly
4,T_0,112,87,-78,-48,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
5,T_0,71,139,-119,4,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
1,T_1,428,55,-68,-81,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
2,T_1,512,59,16,-77,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
3,T_2,829,81,29,-55,11851,1185100,None,High,6/6/2022 14:50,241,0,2,TwoFlies
6,T_3,292,310,100,-30,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
8,T_3,124,362,-68,22,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
9,T_4,515,382,18,37,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
10,T_4,497,394,0,49,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
7,T_5,848,347,48,5,11851,1185100,None,High,6/6/2022 14:50,241,0,1,OneFly
4,T_0,112,87,-78,-48,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
5,T_0,71,139,-119,4,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
1,T_1,431,54,-65,-82,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
2,T_1,512,59,16,-77,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
3,T_2,828,81,28,-55,11852,1185200,None,High,6/6/2022 14:50,265,0,2,TwoFlies
6,T_3,292,311,100,-29,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
8,T_3,123,363,-69,23,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
9,T_4,515,382,18,37,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
10,T_4,497,394,0,49,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
7,T_5,848,347,48,5,11852,1185200,None,High,6/6/2022 14:50,265,0,1,OneFly
4,T_0,112,87,-78,-48,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
5,T_0,71,139,-119,4,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
1,T_1,435,53,-61,-83,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
2,T_1,512,59,16,-77,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
3,T_2,828,81,28,-55,11853,1185300,None,High,6/6/2022 14:50,290,0,2,TwoFlies
6,T_3,292,312,100,-28,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
8,T_3,123,363,-69,23,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
9,T_4,514,382,17,37,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
10,T_4,497,394,0,49,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
7,T_5,848,347,48,5,11853,1185300,None,High,6/6/2022 14:50,290,0,1,OneFly
4,T_0,113,87,-77,-48,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
5,T_0,71,139,-119,4,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
1,T_1,442,53,-54,-83,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
2,T_1,512,59,16,-77,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
3,T_2,828,81,28,-55,11854,1185400,None,High,6/6/2022 14:50,331,0,2,TwoFlies
6,T_3,292,312,100,-28,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
8,T_3,123,363,-69,23,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
9,T_4,513,382,16,37,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
10,T_4,497,394,0,49,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
7,T_5,848,347,48,5,11854,1185400,None,High,6/6/2022 14:50,331,0,1,OneFly
4,T_0,112,87,-78,-48,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
5,T_0,71,139,-119,4,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
1,T_1,448,52,-48,-84,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
2,T_1,512,59,16,-77,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
3,T_2,828,81,28,-55,11855,1185500,None,High,6/6/2022 14:50,357,0,2,TwoFlies
6,T_3,291,312,99,-28,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
8,T_3,123,362,-69,22,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
9,T_4,512,382,15,37,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
10,T_4,497,394,0,49,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
7,T_5,848,347,48,5,11855,1185500,None,High,6/6/2022 14:50,357,0,1,OneFly
4,T_0,113,87,-77,-48,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
5,T_0,71,139,-119,4,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
1,T_1,453,52,-43,-84,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
2,T_1,512,59,16,-77,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
3,T_2,828,81,28,-55,11856,1185600,None,High,6/6/2022 14:50,382,0,2,TwoFlies
6,T_3,290,311,98,-29,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
8,T_3,123,362,-69,22,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
9,T_4,509,381,12,36,11856,1185600,None,High,6/6/2022 14:50,382,0,1,OneFly
